filename,true_label,resnet_pred,effnet_pred,ensemble_pred,ensemble_conf_beard
1.jpg,1,0,1,1,0.8400145173072815
10.jpg,1,0,1,1,0.8043925762176514
2.jpg,1,0,1,1,0.8081287145614624
3.jpg,1,0,1,1,0.8012272119522095
4.jpg,1,0,1,1,0.8006885647773743
5.jpg,1,0,1,1,0.8003777265548706
6.jpg,1,0,1,1,0.8096420168876648
7.jpg,1,0,1,1,0.8027284741401672
8.jpg,1,0,1,1,0.84438157081604
9.jpg,1,0,1,1,0.8916825652122498
1.jpg,0,1,0,0,0.1666276752948761
10.jpg,0,1,0,0,0.18436840176582336
2.jpg,0,0,0,0,0.09958107024431229
3.jpg,0,1,0,0,0.23166190087795258
4.jpg,0,0,0,0,0.11677973717451096
5.jpg,0,1,0,0,0.20643287897109985
6.jpg,0,1,1,1,0.8636703491210938
7.jpg,0,1,0,0,0.19608214497566223
8.jpg,0,0,1,1,0.8593800067901611
9.jpg,0,0,0,0,0.12287405878305435
